I: 00cb | Q: ffc8
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a278
I: 7fff | Q: 8780
I: 7fff | Q: cdfc
I: 7fff | Q: 97c0
I: 7fff | Q: 8c7c
I: 7fff | Q: 1777
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8078
I: 7fff | Q: ad4c
I: 7fff | Q: 9430
I: 7fff | Q: 88c8
I: 7fff | Q: 8000
I: 7fff | Q: 9a8c
I: 7fff | Q: 9dec
I: 7fff | Q: da70
I: 7fff | Q: 0c23
I: 7fff | Q: 8000
I: 7fff | Q: 83fc
I: 7fff | Q: 8000
I: 7fff | Q: 9ddc
I: 7fff | Q: a860
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: b894
I: 7fff | Q: 8000
I: 7fff | Q: 9374
I: 7fff | Q: ab60
I: 7fff | Q: e7a4
I: 7fff | Q: af10
I: 7fff | Q: a974
I: 7fff | Q: 8000
I: 7fff | Q: 95a4
I: 7fff | Q: 8000
I: 7fff | Q: b288
I: 7fff | Q: 8000
I: 7fff | Q: 8b70
I: 7fff | Q: 89bc
I: 7fff | Q: 8000
I: 7fff | Q: 857c
I: 7fff | Q: 8000
I: 0037 | Q: ffc8
I: 001f | Q: 001b
I: ffc8 | Q: ffd4
I: fff8 | Q: 0033
I: ffe4 | Q: ffcc
I: 008f | Q: fff8
I: ff58 | Q: ffb4
I: 0027 | Q: 000b
I: ffbc | Q: 0000
I: ffec | Q: ffd4
I: 0037 | Q: ffcc
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8ebc
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8788
I: 7fff | Q: 9868
I: 7fff | Q: 8d48
I: 7fff | Q: 8c78
I: 7fff | Q: 8db0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 9854
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: de64
I: 7fff | Q: 8000
I: 7fff | Q: c47c
I: 7fff | Q: 8000
I: 7fff | Q: 8fcc
I: 7fff | Q: aa94
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: abd0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 9d98
I: 7fff | Q: 8000
I: 7fff | Q: 88ac
I: 7fff | Q: 8000
I: 7fff | Q: 8fa4
I: 7fff | Q: 88c8
I: 7fff | Q: bc90
I: 7fff | Q: 8000
I: 7fff | Q: 864c
I: 7fff | Q: 8000
I: 7fff | Q: 9a08
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: ac98
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: c378
I: 7fff | Q: b2a0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: c408
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: b330
I: 7fff | Q: 89d4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8328
I: 7fff | Q: 93fc
I: 7fff | Q: 8ab0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 88f8
I: 7fff | Q: 9594
I: 7fff | Q: 92e4
I: 7fff | Q: b088
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: c160
I: 7fff | Q: ac24
I: 7fff | Q: a514
I: 7fff | Q: d7c8
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8670
I: 7fff | Q: 9a54
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8af4
I: 7fff | Q: 8000
I: 7fff | Q: 8780
I: 7fff | Q: 8000
I: 7fff | Q: c6c4
I: 7fff | Q: a9bc
I: 7fff | Q: b6f8
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8de4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 849c
I: 7fff | Q: 895c
I: 7fff | Q: 91b8
I: 0023 | Q: 004f
I: 0033 | Q: 0007
I: 0017 | Q: 006b
I: fffc | Q: 0017
I: ffe8 | Q: ff78
I: 0000 | Q: ffc8
I: 000f | Q: 0007
I: 0037 | Q: 0093
I: ffd8 | Q: 008b
I: 0007 | Q: 0087
I: 0093 | Q: ff64
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 99c8
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8d20
I: 7fff | Q: 807c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a41c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: ade0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8e14
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a2b0
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8dc4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 818c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: c474
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 81e8
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: f114
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: b0a4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: acf8
I: 7fff | Q: 8000
I: 7fff | Q: 83b4
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 9590
I: 7fff | Q: 8f9c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: fff0 | Q: ffc0
I: 003b | Q: ffac
I: ff94 | Q: ffb4
I: ffd4 | Q: ff88
I: 009b | Q: 003b
I: ffc8 | Q: ff8c
I: ffec | Q: 005f
I: 0000 | Q: 000f
I: 000b | Q: 0003
I: 0003 | Q: 0027
I: ff90 | Q: ffac
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8d7c
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8480
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: ad28
I: 7fff | Q: 9828
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: a2ac
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8290
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 7fff | Q: 8000
I: 8000 | Q: 7fc7
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 78af
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 63a3
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 420f
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 58d7
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 7fff | Q: 8000
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 6dfb
I: 8000 | Q: 684b
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: 8000 | Q: 7fff
I: ff54 | Q: ffe4
I: 000f | Q: 0033
I: ffa8 | Q: 0017
I: 008b | Q: 004b
I: ff8c | Q: 0053
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
I: 0000 | Q: 0000
